,investor_country_code,investor_state_code,investor_region,investor_city
98059,USA,PA,Philadelphia,Philadelphia
98061,USA,TN,Nashville,Brentwood
98062,USA,CA,SF Bay Area,San Francisco
98063,USA,CA,SF Bay Area,Menlo Park
98067,USA,PA,Pittsburgh,Pittsburgh
98068,USA,PA,Pittsburgh,Pittsburgh
98069,USA,NY,New York City,New York
98071,USA,CA,SF Bay Area,Menlo Park
98072,USA,CA,SF Bay Area,Menlo Park
98073,USA,CA,SF Bay Area,Menlo Park
98074,USA,CA,Anaheim,Newport Beach
98075,USA,NJ,Atlantic City,Newtonville
98077,USA,CA,SF Bay Area,Menlo Park
98079,USA,CA,SF Bay Area,Menlo Park
98081,USA,CA,Los Angeles,West Hollywood
98082,USA,CA,SF Bay Area,San Francisco
98083,USA,TN,Nashville,Nashville
98084,USA,CA,SF Bay Area,San Francisco
98086,USA,CO,Denver,Boulder
98087,USA,TN,Nashville,Nashville
98088,USA,NY,New York City,New York
98089,USA,NV,Las Vegas,Las Vegas
98090,USA,NY,New York City,New York
98108,USA,WA,Seattle,Seattle
98111,USA,MN,Minneapolis,Minneapolis
98112,USA,CA,SF Bay Area,Menlo Park
98117,USA,NY,New York City,New York
98120,USA,CA,SF Bay Area,San Francisco
98122,USA,NJ,Newark,New Brunswick
98126,USA,NY,New York City,New York
98127,USA,MA,Boston,Boston
98131,USA,CA,SF Bay Area,Mountain View
98132,USA,CA,SF Bay Area,Mountain View
98133,USA,CA,SF Bay Area,Palo Alto
98134,USA,CA,SF Bay Area,Palo Alto
98135,USA,CA,SF Bay Area,Palo Alto
98136,USA,CA,SF Bay Area,Palo Alto
98139,USA,MO,MO - Other,Clarkton
98142,USA,NY,New York City,New York
98143,USA,CA,SF Bay Area,Menlo Park
98144,USA,WI,Milwaukee,Milwaukee
98146,USA,NY,New York City,New York
98148,USA,CA,SF Bay Area,Menlo Park
98151,USA,MA,Boston,Boston
98152,USA,CA,SF Bay Area,San Jose
98153,USA,CA,SF Bay Area,Palo Alto
98157,USA,MA,Boston,Cambridge
98163,USA,TN,Memphis,Memphis
98164,USA,NY,New York City,New York
98167,USA,WA,Seattle,Seattle
98168,USA,TN,Memphis,Memphis
98169,USA,CA,"Orange County, California",Long Beach
98170,USA,IL,Chicago,Chicago
98171,USA,CA,SF Bay Area,Menlo Park
98172,USA,MN,Minneapolis,Northfield
98174,USA,CA,SF Bay Area,Palo Alto
98177,USA,CA,SF Bay Area,Sunnyvale
98178,USA,CA,SF Bay Area,Sunnyvale
98179,USA,CA,SF Bay Area,Sunnyvale
98180,USA,CA,SF Bay Area,Sunnyvale
98181,USA,CA,SF Bay Area,Sunnyvale
98182,USA,CA,SF Bay Area,Sunnyvale
98183,USA,CA,SF Bay Area,Sunnyvale
98184,USA,CA,SF Bay Area,Sunnyvale
98185,USA,CA,SF Bay Area,Sunnyvale
98186,USA,CA,SF Bay Area,Sunnyvale
98187,USA,CA,SF Bay Area,Sunnyvale
98188,USA,CA,SF Bay Area,Sunnyvale
98189,USA,CA,SF Bay Area,Sunnyvale
98190,USA,CA,SF Bay Area,Sunnyvale
98191,USA,CA,SF Bay Area,Sunnyvale
98192,USA,CA,SF Bay Area,Sunnyvale
98193,USA,CA,SF Bay Area,Sunnyvale
98194,USA,CA,SF Bay Area,Sunnyvale
98195,USA,CA,SF Bay Area,Sunnyvale
98196,USA,OR,"Portland, Oregon",Portland
98197,USA,CA,Santa Barbara,Santa Barbara
98198,USA,CA,SF Bay Area,San Francisco
98200,USA,CA,SF Bay Area,Menlo Park
98201,USA,IL,"Springfield, Illinois",Champaign
98202,USA,CA,SF Bay Area,Menlo Park
98204,USA,CA,SF Bay Area,Santa Clara
98205,USA,WI,Madison,Madison
98210,USA,CA,SF Bay Area,Palo Alto
98213,USA,WI,Madison,Madison
98216,USA,CA,SF Bay Area,San Francisco
98219,USA,CA,SF Bay Area,Palo Alto
98220,USA,WI,Madison,Madison
98233,USA,CA,SF Bay Area,Mountain View
98234,USA,CA,SF Bay Area,Mountain View
98235,USA,CA,SF Bay Area,Mountain View
98236,USA,WA,Seattle,Seattle
98237,USA,CA,SF Bay Area,Palo Alto
98238,USA,MA,Boston,Norwood
98240,USA,CA,Los Angeles,Culver City
98242,USA,CT,Hartford,Cheshire
98243,USA,WA,Seattle,Seattle
98244,USA,CA,SF Bay Area,Palo Alto
98245,USA,CA,Los Angeles,Venice
98246,USA,GA,Atlanta,Atlanta
98247,USA,CA,SF Bay Area,Menlo Park
98248,USA,MA,Boston,Boston
98249,USA,MA,Boston,Waltham
98250,USA,MA,Boston,Waltham
98253,USA,CA,SF Bay Area,Menlo Park
98255,USA,CO,Denver,Boulder
98256,USA,NY,New York City,New York
98259,USA,CA,San Diego,San Diego
98260,USA,CA,San Diego,San Diego
98261,USA,CA,SF Bay Area,San Francisco
98262,USA,WI,Milwaukee,Milwaukee
98263,USA,CA,SF Bay Area,Palo Alto
98264,USA,DC,"Washington, D.C.",Washington
98265,USA,CA,SF Bay Area,San Francisco
98266,USA,MI,Detroit,Detroit
98269,USA,MA,Boston,Boston
98270,USA,MA,Boston,Boston
98271,USA,PA,Philadelphia,Radnor
98272,USA,CA,SF Bay Area,Palo Alto
98273,USA,CA,SF Bay Area,Palo Alto
98275,USA,IL,Chicago,Chicago
98276,USA,MA,Boston,Cambridge
98277,USA,CA,SF Bay Area,San Francisco
98279,USA,CA,"Orange County, California",San Juan Capistrano
98287,USA,NY,New York City,New York
98288,USA,NY,New York City,New York
98289,USA,CA,SF Bay Area,Mountain View
98290,USA,MD,Baltimore,Owings Mills
98292,USA,CA,SF Bay Area,Menlo Park
98293,USA,VA,"Washington, D.C.",Vienna
98296,USA,CA,SF Bay Area,Palo Alto
98297,USA,MA,Boston,Cambridge
98299,USA,CA,SF Bay Area,Redwood City
98300,USA,CA,SF Bay Area,Redwood City
98301,USA,CA,SF Bay Area,Redwood City
98302,USA,CA,SF Bay Area,Redwood City
98303,USA,CA,SF Bay Area,Redwood City
98304,USA,CA,SF Bay Area,Redwood City
98305,USA,CA,SF Bay Area,Redwood City
98306,USA,CA,SF Bay Area,Redwood City
98307,USA,CA,SF Bay Area,Redwood City
98308,USA,CA,SF Bay Area,Redwood City
98309,USA,CA,SF Bay Area,Redwood City
98310,USA,CA,SF Bay Area,Redwood City
98311,USA,CA,SF Bay Area,Oakland
98312,USA,CA,SF Bay Area,Oakland
98313,USA,CA,SF Bay Area,Menlo Park
98315,USA,CA,SF Bay Area,Menlo Park
98316,USA,NY,New York City,New York
98317,USA,IL,Chicago,Chicago
98318,USA,CA,SF Bay Area,Menlo Park
98319,USA,CA,SF Bay Area,Menlo Park
98320,USA,MA,Boston,Waltham
98321,USA,MA,Boston,Waltham
98322,USA,TN,Nashville,Nashville
98323,USA,GA,GA - Other,Boston
98324,USA,GA,GA - Other,Boston
98328,USA,NY,New York City,New York
98329,USA,MA,Boston,Cambridge
98330,USA,NY,New York City,New York
98332,USA,CA,SF Bay Area,Menlo Park
98333,USA,MA,Boston,Waltham
98334,USA,CA,SF Bay Area,Danville
98336,USA,CT,Hartford,Hartford
98337,USA,NY,New York City,New York
98340,USA,CA,SF Bay Area,Palo Alto
98342,USA,MD,Hagerstown,Frederick
98343,USA,CA,SF Bay Area,Menlo Park
98344,USA,MD,Baltimore,Baltimore
98345,USA,MD,Baltimore,Baltimore
98346,USA,CA,SF Bay Area,Menlo Park
98347,USA,MA,Boston,Cambridge
98348,USA,NY,New York City,New York
98349,USA,NY,New York City,New York
98350,USA,CA,SF Bay Area,Palo Alto
98351,USA,CA,SF Bay Area,Foster City
98352,USA,CA,SF Bay Area,Foster City
98353,USA,WA,Seattle,Seattle
98354,USA,CA,SF Bay Area,San Francisco
98355,USA,CA,SF Bay Area,San Francisco
98356,USA,CA,SF Bay Area,Santa Clara
98358,USA,NY,New York City,New York
98359,USA,CA,SF Bay Area,Palo Alto
98362,USA,CA,SF Bay Area,San Francisco
98363,USA,MD,Baltimore,Baltimore
98366,USA,CA,SF Bay Area,Palo Alto
98369,USA,CA,SF Bay Area,Palo Alto
98373,USA,CA,Los Angeles,Beverly Hills
98412,USA,IL,Chicago,Chicago
98413,USA,WA,Seattle,Seattle
98414,USA,CA,SF Bay Area,Palo Alto
98415,USA,NY,New York City,New York
98416,USA,IL,Chicago,Chicago
98418,USA,CA,SF Bay Area,Fremont
98419,USA,NY,Elmira,Ithaca
98422,USA,CA,SF Bay Area,Menlo Park
98425,USA,CA,Los Angeles,Santa Monica
98427,USA,VA,"Washington, D.C.",Herndon
98428,USA,NY,New York City,New York
98429,USA,CA,San Diego,San Diego
98430,USA,CA,SF Bay Area,San Francisco
98433,USA,CA,SF Bay Area,San Francisco
98435,USA,OH,"Columbus, Ohio",Columbus
98438,USA,NY,New York City,New York
98444,USA,NY,New York City,New York
98445,USA,MA,Boston,Cambridge
98449,USA,NH,"Manchester, New Hampshire",Keene
98450,USA,MA,Boston,Cambridge
98451,USA,MI,Detroit,Ann Arbor
98452,USA,IL,Chicago,Chicago
98453,USA,IL,Chicago,Chicago
98457,USA,IL,Chicago,Chicago
98458,USA,CA,Los Angeles,Los Angeles
98460,USA,NY,New York City,New York
98461,USA,IL,Chicago,Chicago
98462,USA,TX,Austin,Austin
98463,USA,CA,SF Bay Area,Palo Alto
98464,USA,CA,SF Bay Area,Palo Alto
98467,USA,PA,Philadelphia,Lansdowne
98470,USA,MA,Boston,Waltham
98471,USA,CA,SF Bay Area,Palo Alto
98473,USA,IL,Chicago,Chicago
98476,USA,UT,Salt Lake City,Salt Lake City
98477,USA,OR,"Portland, Oregon",Portland
98478,USA,CA,Los Angeles,Los Angeles
98481,USA,CA,SF Bay Area,San Francisco
98484,USA,CA,Santa Barbara,Santa Barbara
98485,USA,MA,Boston,Boston
98486,USA,CA,SF Bay Area,San Francisco
98487,USA,MI,Grand Rapids,Grand Rapids
98489,USA,CA,Los Angeles,Los Angeles
98490,USA,MA,Boston,Boston
98491,USA,CA,SF Bay Area,San Francisco
98492,USA,CO,Denver,Boulder
98494,USA,DC,"Washington, D.C.",Washington
98495,USA,MA,Boston,Chelmsford
98496,USA,NY,New York City,New York
98497,USA,NY,New York City,New York
98499,USA,CA,Los Angeles,Santa Monica
98500,USA,CA,SF Bay Area,San Francisco
98501,USA,CA,SF Bay Area,Portola Valley
98502,USA,CA,SF Bay Area,Mountain View
98550,USA,GA,Atlanta,Duluth
98552,USA,CA,Los Angeles,Culver City
98555,USA,CA,SF Bay Area,Menlo Park
98557,USA,NY,New York City,New York
98558,USA,GA,Atlanta,Atlanta
98559,USA,DC,"Washington, D.C.",Washington
98561,USA,CA,SF Bay Area,San Francisco
98562,USA,CA,SF Bay Area,San Francisco
98566,USA,CA,SF Bay Area,Palo Alto
98568,USA,MA,Boston,Boston
98569,USA,CA,SF Bay Area,San Francisco
98570,USA,NY,New York City,New York
98572,USA,GA,Atlanta,Atlanta
98573,USA,NY,New York City,New York
98575,USA,SC,Greenville - Spartanburg,Greenville
98578,USA,NY,New York City,New York
98579,USA,NY,New York City,New York
98580,USA,CA,SF Bay Area,Menlo Park
98582,USA,WA,Seattle,Seattle
98583,USA,MD,Baltimore,Baltimore
98584,USA,CA,SF Bay Area,Oakland
98585,USA,GA,Atlanta,Atlanta
98586,USA,NY,New York City,New York
98588,USA,CA,SF Bay Area,San Francisco
98590,USA,CA,SF Bay Area,San Francisco
98591,USA,CA,SF Bay Area,San Francisco
98592,USA,MA,Boston,Boston
98593,USA,CA,SF Bay Area,Palo Alto
98595,USA,NV,Las Vegas,Las Vegas
98597,USA,CA,SF Bay Area,San Francisco
98598,USA,CA,SF Bay Area,Portola Valley
98618,USA,CA,SF Bay Area,Mountain View
98623,USA,PA,Philadelphia,Philadelphia
98625,USA,VT,VT - Other,Shelburne
98630,USA,FL,Ft. Lauderdale,Fort Lauderdale
98633,USA,TX,Austin,Austin
98639,USA,NY,New York City,New York
98640,USA,CA,SF Bay Area,San Francisco
98642,USA,CA,SF Bay Area,Menlo Park
98644,USA,CA,San Diego,San Diego
98657,USA,CA,SF Bay Area,Palo Alto
98660,USA,NY,New York City,New York
98662,USA,NY,New York City,New York
98664,USA,CA,SF Bay Area,Menlo Park
98665,USA,AR,Fayetteville,Fayetteville
98666,USA,CA,SF Bay Area,San Ramon
98680,USA,CA,San Diego,San Diego
98681,USA,CA,Los Angeles,Los Angeles
98683,USA,CA,SF Bay Area,Menlo Park
98685,USA,CA,SF Bay Area,San Francisco
98686,USA,CA,SF Bay Area,Portola Valley
98701,USA,CA,SF Bay Area,Palo Alto
98706,USA,CA,Los Angeles,Venice
98709,USA,CA,SF Bay Area,San Francisco
98710,USA,CA,SF Bay Area,Palo Alto
98717,USA,OH,Cincinnati,Cincinnati
98719,USA,CA,SF Bay Area,Oakland
98721,USA,CT,Hartford,Rocky Hill
98724,USA,OH,Cleveland,Cleveland
98725,USA,NY,New York City,New York
98726,USA,NY,New York City,New York
98727,USA,CA,SF Bay Area,Palo Alto
98728,USA,CA,SF Bay Area,San Francisco
98729,USA,CA,SF Bay Area,San Francisco
98730,USA,CA,SF Bay Area,San Francisco
98731,USA,MA,Boston,Cambridge
98732,USA,VA,"Washington, D.C.",Mclean
98733,USA,VA,"Washington, D.C.",Mclean
98735,USA,NY,New York City,New York
98736,USA,MD,Baltimore,Owings Mills
98737,USA,CA,SF Bay Area,Menlo Park
98738,USA,NY,New York City,New York
98739,USA,NY,New York City,Woodside
98741,USA,MA,Boston,Cambridge
98742,USA,IL,Chicago,Chicago
98743,USA,IL,Chicago,Chicago
98745,USA,CA,SF Bay Area,Palo Alto
98746,USA,PA,Pittsburgh,Pittsburgh
98747,USA,NY,New York City,New York
98748,USA,CA,SF Bay Area,Santa Clara
98749,USA,IL,Chicago,Chicago
98750,USA,CA,SF Bay Area,Menlo Park
98752,USA,NY,New York City,New York
98754,USA,MA,Boston,Cambridge
98755,USA,MA,Boston,Cambridge
98757,USA,CA,SF Bay Area,Menlo Park
98758,USA,MA,Boston,Boston
98760,USA,OH,Cleveland,Cleveland
98761,USA,MA,Boston,Boston
98762,USA,IL,Chicago,Chicago
98763,USA,VA,Alexandria,Alexandria
98767,USA,IL,Chicago,Chicago
98768,USA,MA,Boston,Boston
98769,USA,CA,SF Bay Area,Menlo Park
98770,USA,NY,New York City,White Plains
98774,USA,CA,SF Bay Area,Santa Clara
98775,USA,CA,SF Bay Area,Santa Clara
98777,USA,UT,Salt Lake City,Lehi
98778,USA,CA,SF Bay Area,Palo Alto
98784,USA,OH,Cincinnati,Cincinnati
98786,USA,CA,SF Bay Area,Menlo Park
98787,USA,WA,Seattle,Seattle
98788,USA,FL,Miami,Miami
98793,USA,NY,New York City,New York
98794,USA,CA,SF Bay Area,Portola Valley
98795,USA,CA,SF Bay Area,Mountain View
98806,USA,MO,St. Louis,St Louis
98807,USA,NY,New York City,New York
98808,USA,CA,SF Bay Area,Palo Alto
98809,USA,CA,SF Bay Area,Palo Alto
98810,USA,CA,SF Bay Area,Palo Alto
98811,USA,CA,Los Angeles,Culver City
98812,USA,NY,New York City,New York
98813,USA,NY,New York City,New York
98814,USA,NY,New York City,New York
98815,USA,CA,SF Bay Area,Menlo Park
98816,USA,CA,SF Bay Area,Menlo Park
98817,USA,CA,SF Bay Area,San Francisco
98819,USA,MA,Boston,Cambridge
98821,USA,CA,SF Bay Area,Berkeley
98823,USA,CA,SF Bay Area,Menlo Park
98824,USA,MA,Boston,Boston
98825,USA,CA,SF Bay Area,San Francisco
98826,USA,CA,SF Bay Area,Palo Alto
98828,USA,TX,Dallas,Dallas
98829,USA,CA,SF Bay Area,San Francisco
98831,USA,MA,Boston,Boston
98832,USA,NY,New York City,New York
98834,USA,MA,Boston,Cambridge
98836,USA,CA,SF Bay Area,San Francisco
98837,USA,CA,SF Bay Area,Palo Alto
98838,USA,CA,SF Bay Area,San Francisco
98840,USA,CT,Hartford,Fairfield
98841,USA,MA,Boston,Cambridge
98843,USA,CA,SF Bay Area,Menlo Park
98844,USA,CA,SF Bay Area,Mountain View
98845,USA,CA,SF Bay Area,Mountain View
98847,USA,CA,SF Bay Area,Palo Alto
98849,USA,TN,Nashville,Nashville
98850,USA,MA,Boston,Cambridge
98852,USA,TN,Memphis,Memphis
98853,USA,IL,Chicago,Chicago
98855,USA,CA,SF Bay Area,Sunnyvale
98856,USA,CA,Los Angeles,Los Angeles
98857,USA,CA,Los Angeles,Los Angeles
98858,USA,CA,SF Bay Area,Menlo Park
98859,USA,CA,SF Bay Area,Menlo Park
98863,USA,CA,SF Bay Area,Menlo Park
98864,USA,CA,Lake Tahoe,Truckee
98866,USA,TX,Dallas,Dallas
98867,USA,TX,Dallas,Dallas
98868,USA,TN,Memphis,Memphis
98870,USA,CA,SF Bay Area,Palo Alto
98872,USA,CA,SF Bay Area,Menlo Park
98873,USA,CA,SF Bay Area,Menlo Park
98874,USA,MA,Boston,Waltham
98878,USA,CA,SF Bay Area,Menlo Park
98879,USA,CA,SF Bay Area,Menlo Park
98880,USA,CA,SF Bay Area,Menlo Park
98881,USA,TX,Dallas,Dallas
98882,USA,CA,SF Bay Area,San Francisco
98884,USA,NY,New York City,New York
98886,USA,CA,Sacramento,Sacramento
98887,USA,CA,SF Bay Area,San Francisco
98888,USA,OH,"Columbus, Ohio",Columbus
98889,USA,IL,Chicago,Chicago
98890,USA,IL,Chicago,Chicago
98891,USA,IL,Chicago,Chicago
98892,USA,IL,Chicago,Chicago
98893,USA,IL,Chicago,Chicago
98894,USA,IL,Chicago,Chicago
98895,USA,IL,Chicago,Chicago
98896,USA,IL,Chicago,Chicago
98898,USA,CA,SF Bay Area,Palo Alto
98899,USA,NY,New York City,New York
98900,USA,NY,New York City,New York
98901,USA,CA,SF Bay Area,Palo Alto
98902,USA,NY,New York City,New York
98903,USA,MA,Boston,Cambridge
98904,USA,CA,SF Bay Area,Menlo Park
98905,USA,CA,SF Bay Area,Mountain View
98949,USA,CA,SF Bay Area,Palo Alto
98951,USA,CA,Los Angeles,Venice
98952,USA,CA,Los Angeles,Venice
98955,USA,MA,Boston,Waltham
98957,USA,MI,Detroit,Farmington Hills
98958,USA,DC,"Washington, D.C.",Washington
98959,USA,VA,"Washington, D.C.",Reston
98962,USA,NY,New York City,New York
98963,USA,CA,SF Bay Area,Menlo Park
98965,USA,NY,New York City,New York
98968,USA,MA,Boston,Cambridge
98969,USA,IL,Chicago,Chicago
98970,USA,NY,New York City,New York
98973,USA,CA,SF Bay Area,Menlo Park
98976,USA,CA,SF Bay Area,Menlo Park
98977,USA,CA,SF Bay Area,Menlo Park
98979,USA,CA,Los Angeles,Santa Monica
98980,USA,CA,Los Angeles,Santa Monica
98981,USA,CA,Los Angeles,Santa Monica
98982,USA,CA,Los Angeles,Santa Monica
98983,USA,CA,Los Angeles,Santa Monica
98984,USA,CA,Los Angeles,Santa Monica
98985,USA,CA,Los Angeles,Santa Monica
98987,USA,CA,SF Bay Area,Menlo Park
98988,USA,CA,SF Bay Area,Palo Alto
98990,USA,MI,Detroit,Ann Arbor
98992,USA,TX,Austin,Austin
98993,USA,CA,SF Bay Area,Santa Clara
98994,USA,TX,Austin,Austin
98995,USA,MA,Boston,Boston
98997,USA,CA,SF Bay Area,San Francisco
98998,USA,NV,Las Vegas,Las Vegas
98999,USA,NY,New York City,New York
99009,USA,CA,San Diego,La Jolla
99010,USA,NY,New York City,New York
99012,USA,CA,SF Bay Area,San Mateo
99014,USA,CO,Denver,Boulder
99018,USA,CA,SF Bay Area,San Francisco
99019,USA,GA,Atlanta,Atlanta
99020,USA,MD,Baltimore,Baltimore
99021,USA,CO,Denver,Boulder
99023,USA,SC,Greenville - Spartanburg,Greenville
99024,USA,NV,Las Vegas,Las Vegas
99031,USA,CA,SF Bay Area,Menlo Park
99032,USA,CA,SF Bay Area,Menlo Park
99034,USA,CA,SF Bay Area,Palo Alto
99035,USA,CA,Los Angeles,Los Angeles
99036,USA,CA,SF Bay Area,Mountain View
99039,USA,PA,Pittsburgh,Pittsburgh
99040,USA,CA,Los Angeles,Los Angeles
99042,USA,CA,Los Angeles,Los Angeles
99047,USA,CA,SF Bay Area,Mountain View
99048,USA,CA,SF Bay Area,San Francisco
99049,USA,WA,Seattle,Seattle
99054,USA,AZ,Phoenix,Phoenix
99056,USA,IN,Indianapolis,Indianapolis
99057,USA,VA,"Washington, D.C.",Reston
99061,USA,NY,New York City,New York
99062,USA,CA,SF Bay Area,Menlo Park
99063,USA,NY,New York City,New York
99064,USA,FL,Miami,Miami
99066,USA,NY,New York City,New York
99067,USA,PA,Pittsburgh,Pittsburgh
99068,USA,CA,SF Bay Area,Oakland
99072,USA,NY,New York City,New York
99073,USA,NY,New York City,New York
99074,USA,CA,SF Bay Area,Palo Alto
99076,USA,CA,Los Angeles,Los Angeles
99077,USA,NY,New York City,New York
99078,USA,OR,"Portland, Oregon",Portland
99081,USA,CA,SF Bay Area,Sunnyvale
99082,USA,CA,SF Bay Area,Menlo Park
99083,USA,CA,SF Bay Area,Menlo Park
99086,USA,UT,Salt Lake City,Lehi
99088,USA,CA,SF Bay Area,Menlo Park
99089,USA,CO,Denver,Boulder
99090,USA,WA,Seattle,Seattle
99091,USA,CA,SF Bay Area,Palo Alto
99108,USA,CA,SF Bay Area,Mountain View
99109,USA,CA,SF Bay Area,Menlo Park
99110,USA,CA,SF Bay Area,Palo Alto
99111,USA,NY,New York City,New York
99113,USA,CA,SF Bay Area,San Francisco
99116,USA,NY,New York City,New York
99117,USA,CA,SF Bay Area,Menlo Park
99118,USA,NY,New York City,New York
99120,USA,CA,SF Bay Area,San Francisco
99121,USA,CT,Hartford,Rocky Hill
99122,USA,CO,Denver,Denver
99124,USA,MA,Boston,Cambridge
99128,USA,CA,SF Bay Area,San Mateo
99129,USA,NJ,Newark,Hoboken
99130,USA,NY,New York City,New York
99132,USA,NY,New York City,New York
99133,USA,CA,SF Bay Area,Mountain View
99134,USA,CA,SF Bay Area,Menlo Park
99135,USA,VA,"Washington, D.C.",Vienna
99136,USA,ID,Boise,Boise
99138,USA,CA,SF Bay Area,San Francisco
99139,USA,NY,New York City,New York
99140,USA,NY,New York City,New York
99141,USA,CA,SF Bay Area,Menlo Park
99142,USA,DC,"Washington, D.C.",Washington
99143,USA,DC,"Washington, D.C.",Washington
99144,USA,CA,SF Bay Area,Menlo Park
99146,USA,CA,Lake Tahoe,Truckee
99147,USA,NY,New York City,Armonk
99148,USA,CA,SF Bay Area,San Francisco
99149,USA,TX,Houston,Houston
99150,USA,NY,New York City,New York
99151,USA,CA,SF Bay Area,San Francisco
99152,USA,IL,Chicago,Chicago
99153,USA,CA,SF Bay Area,Menlo Park
99156,USA,CA,SF Bay Area,Palo Alto
99157,USA,NY,New York City,New York
99163,USA,UT,Salt Lake City,Salt Lake City
99164,USA,UT,Salt Lake City,Salt Lake City
99165,USA,CA,SF Bay Area,Sunnyvale
99166,USA,CA,SF Bay Area,Menlo Park
99167,USA,CA,SF Bay Area,Sunnyvale
99168,USA,CA,Los Angeles,Los Angeles
99169,USA,TX,Austin,Austin
99170,USA,NY,New York City,New York
99171,USA,CT,Hartford,Stamford
99172,USA,CA,SF Bay Area,San Francisco
99174,USA,CA,SF Bay Area,Mountain View
99175,USA,CA,SF Bay Area,San Francisco
99176,USA,MA,Boston,Boston
99177,USA,CA,SF Bay Area,Palo Alto
99178,USA,NY,New York City,New York
99179,USA,CA,SF Bay Area,Palo Alto
99180,USA,VA,"Washington, D.C.",Vienna
99182,USA,MA,MA - Other,Williamstown
99186,USA,NY,New York City,New York
99206,USA,CA,SF Bay Area,Palo Alto
99208,USA,CA,SF Bay Area,Palo Alto
99210,USA,MA,Boston,Boston
99211,USA,MA,Boston,Cambridge
99212,USA,CA,SF Bay Area,Menlo Park
99213,USA,CA,SF Bay Area,Menlo Park
99214,USA,OR,"Portland, Oregon",Portland
99216,USA,IL,Chicago,Chicago
99217,USA,OH,Cincinnati,Cincinnati
99219,USA,TX,Austin,Austin
99220,USA,PA,Philadelphia,Philadelphia
99221,USA,CA,SF Bay Area,San Francisco
99222,USA,CT,Hartford,Greenwich
99224,USA,WA,Seattle,Seattle
99225,USA,CA,SF Bay Area,San Francisco
99229,USA,IL,Chicago,Chicago
99230,USA,CA,SF Bay Area,Palo Alto
99231,USA,PA,Pittsburgh,Pittsburgh
99232,USA,NY,New York City,New York
99233,USA,NJ,Newark,New Brunswick
99235,USA,NY,New York City,New York
99236,USA,CA,SF Bay Area,Menlo Park
99237,USA,MA,Boston,Cambridge
99239,USA,MN,Minneapolis,Minneapolis
99240,USA,TX,Houston,Houston
99244,USA,CA,Santa Barbara,Santa Barbara
99245,USA,NY,New York City,New York
99246,USA,UT,Salt Lake City,Salt Lake City
99247,USA,CA,SF Bay Area,Sunnyvale
99248,USA,TX,Austin,Austin
99249,USA,CA,SF Bay Area,San Francisco
99251,USA,CA,SF Bay Area,Palo Alto
99252,USA,CA,SF Bay Area,San Francisco
99258,USA,CA,SF Bay Area,Mountain View
99259,USA,CA,SF Bay Area,Mountain View
99260,USA,CA,SF Bay Area,Mountain View
99261,USA,CA,SF Bay Area,Mountain View
99262,USA,CA,SF Bay Area,Mountain View
99263,USA,CA,SF Bay Area,Mountain View
99264,USA,CA,SF Bay Area,Mountain View
99265,USA,CA,SF Bay Area,Mountain View
99266,USA,CA,SF Bay Area,Mountain View
99267,USA,CA,SF Bay Area,Mountain View
99268,USA,CA,SF Bay Area,Mountain View
99269,USA,CA,SF Bay Area,Mountain View
99270,USA,CA,SF Bay Area,Mountain View
99271,USA,CA,SF Bay Area,Mountain View
99272,USA,CA,SF Bay Area,Mountain View
99273,USA,CA,SF Bay Area,Mountain View
99274,USA,WA,Seattle,Seattle
99275,USA,MA,Boston,Boston
99276,USA,GA,Atlanta,Duluth
99280,USA,CA,SF Bay Area,Menlo Park
99281,USA,NY,New York City,New York
99282,USA,MA,Boston,Cambridge
99283,USA,MI,Detroit,Ann Arbor
99284,USA,TX,Austin,Austin
99285,USA,CA,San Diego,La Jolla
99286,USA,CA,SF Bay Area,San Francisco
99290,USA,WA,Seattle,Seattle
99292,USA,CA,SF Bay Area,San Francisco
99293,USA,VA,"Washington, D.C.",Reston
99294,USA,MA,Boston,Cambridge
99295,USA,NY,New York City,New York
99296,USA,TX,Austin,Austin
